path,true_label,predicted_label,correct
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_late_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_live_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_lore_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_luck_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_match_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_merge_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_mill_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_mob_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_numb_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_perch_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_phone_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_pike_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_pole_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_rag_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_rain_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_room_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_rose_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_said_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_seize_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_tool_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_turn_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_wag_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_wife_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_yearn_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_bar_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_base_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_bite_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_boat_happy.wav,happy,pleasant_surprise,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_bone_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_bought_happy.wav,happy,pleasant_surprise,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_chat_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_cheek_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_fail_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_five_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_food_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_gas_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_germ_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_goal_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_half_happy.wav,happy,pleasant_surprise,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_hall_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_hash_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_home_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_join_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_make_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_near_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_page_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_pool_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_ring_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_rot_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_sell_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_shall_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_should_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_soup_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_such_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_thought_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_time_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_tire_happy.wav,happy,pleasant_surprise,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_voice_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_walk_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_wheat_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_whip_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_witch_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_happy\OAF_yes_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_bath_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_beg_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_bite_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_bought_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_cab_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_choice_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_death_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_deep_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_dip_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_dog_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_door_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_get_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_goal_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_half_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_hush_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_join_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_keen_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_kick_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_late_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_lean_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_love_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_luck_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_mess_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_moon_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_nice_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_note_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_peg_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_pole_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_puff_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_ripe_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_rough_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_rush_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_search_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_shawl_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_should_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_soap_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_time_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_tip_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_vine_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_wash_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_happy\YAF_wire_happy.wav,happy,happy,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_bought_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_came_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_choice_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_dab_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_deep_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_ditch_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_gas_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_gaze_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_goal_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_half_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_hash_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_hate_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_have_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_kill_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_king_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_learn_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_life_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_luck_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_match_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_moon_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_near_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_neat_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_nice_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_pain_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_peg_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_phone_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_raid_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_room_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_rough_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_seize_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_shack_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_should_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_shout_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_sure_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_talk_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_tape_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_thin_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_tip_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_vote_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_walk_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OAF_witch_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_neutral\OA_bite_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_back_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_bath_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_beg_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_boat_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_burn_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_cab_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_choice_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_cool_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_deep_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_dip_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_door_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_far_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_goal_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_hash_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_hire_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_hurl_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_join_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_long_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_mood_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_mop_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_mouse_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_near_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_neat_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_pearl_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_phone_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_raise_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_ring_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_rush_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_search_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_shall_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_shout_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_south_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_sub_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_tire_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_wag_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_wash_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_week_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_neutral\YAF_which_neutral.wav,neutral,neutral,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_bite_ps.wav,pleasant_surprise,angry,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_bone_ps.wav,pleasant_surprise,angry,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_book_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_cab_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_check_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_cheek_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_choice_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_death_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_dime_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_ditch_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_dodge_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_germ_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_goal_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_hall_ps.wav,pleasant_surprise,angry,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_have_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_hit_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_hurl_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_juice_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_keen_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_kill_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_lean_ps.wav,pleasant_surprise,happy,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_lot_ps.wav,pleasant_surprise,happy,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_mill_ps.wav,pleasant_surprise,pleasant_surprise,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_mood_ps.wav,pleasant_surprise,disgust,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Pleasant_surprise\OAF_name_ps.wav,pleasant_surprise,pleasant_surprise,true
